RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
1.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0.30581363269604317,0.9780548051345257,0.8824509915678364,0.7721556389522577,0.6530953403124258,0.664193437439629,-0.6709181921437316,-0.617001375574657,-1.6067586046767204,0.20873046662154113,0
1.0,2.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.09770535118683449,1.4312692448800635,-0.2836125709208624,-0.41542271395012587,0.6530953403124258,0.664193437439629,-0.23420673631246938,-0.39058217601257456,-0.7379899841680763,-0.9453714440805486,0
0.0,2.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.19443468905739855,-0.5204912320457331,-0.2836125709208624,-1.7546057498264573,0.6530953403124258,0.664193437439629,-1.1076296479749936,1.6924744599585833,1.0864241189000763,-1.6135357081712323,0
2.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0.10517484085216998,1.027634288032058,0.8824509915678364,-1.5180284763742538,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.526433695749824,1.5208084291543984,-0.8846292382541229,0
0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.2112410408044035,-0.3753910787398959,-0.2836125709208624,-0.63636317225921,-1.531170011903045,0.664193437439629,1.6582095722896666,-0.7075690553994899,0.8257935327474831,-1.4616801936051678,0
2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0.9048252066911433,1.4274151184110389,-0.8666443521652119,-0.5749528108725971,0.6530953403124258,0.664193437439629,1.3670686017354918,-0.48114985583740755,-0.9986205703206695,-0.9453714440805486,0
1.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,-0.723938512000071,1.427754281540313,-1.4496761334095611,-1.3629146290626064,-1.531170011903045,0.664193437439629,1.2214981164584044,-0.617001375574657,-0.8248668462189407,0.785781421972586,0
2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-1.6345937936988912,1.468238025970947,0.8824509915678364,1.3574126108148734,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.7392677433381815,-1.519881742625856,-1.4313090906919548,0
2.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,-0.4712207783228865,1.3112671631405144,0.8824509915678364,0.44115633349648514,-1.531170011903045,-1.5055854870455474,-1.1076296479749936,-0.6622852154870734,0.999547256849212,-0.18609387125022642,0
2.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0.6294915181939152,1.388380525532758,-0.8666443521652119,0.5993530333665992,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.39058217601257456,0.39140922249316107,1.605801200629334,0
1.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.9425876266658949,-0.8719258999972699,0.299419210323487,1.6999144627767637,-1.531170011903045,0.664193437439629,-1.3987706185291684,-0.5717175356622405,0.5651629465948899,1.0894924511047148,0
1.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0.6363385503871394,-0.5200595698812023,-0.8666443521652119,1.0514281082579,-1.531170011903045,0.664193437439629,1.6582095722896666,0.28867542267367247,0.04390177428970343,0.8768947307122247,0
0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.7417822928672613,-0.3753602457281437,0.299419210323487,-0.2751968695128365,-1.531170011903045,-1.5055854870455474,0.7847866606271423,0.7415138217978372,-0.9117437082698051,0.8465236277990118,0
2.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,-1.6221446442566656,-1.4047820090987313,-0.8666443521652119,-1.7230360511362044,0.6530953403124258,-1.5055854870455474,-0.5253477068666441,-0.7483245113206647,1.433931567103534,-0.5201760032955682,0
1.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.5195649753235302,-1.3207620520739956,-0.2836125709208624,-1.7329155223604709,0.6530953403124258,0.664193437439629,1.3670686017354918,2.7340027779441622,-1.4330048805749915,-1.0668558557334002,0
1.0,2.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0.1676280738873364,-0.5203370669869721,-0.2836125709208624,-0.06671373692191271,0.6530953403124258,-1.5055854870455474,0.2025047195187928,3.7302472560173245,0.04390177428970343,0.45169928992724423,0
2.0,1.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0.2145198701197205,-1.4308359040293375,-0.8666443521652119,0.9402772674244743,0.6530953403124258,-1.5055854870455474,-0.3797772215895568,-0.07359529662565928,0.6520398086457543,0.05687495205547669,0
2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,-1.6152976120634415,-0.2461390934746878,-1.4496761334095611,-0.06705357802138943,0.6530953403124258,0.664193437439629,0.6392161753500549,-0.7392677433381815,-0.2167288118628898,0.08724605496868958,0
1.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0.2072578662784219,-1.2931973395675318,0.8824509915678364,-0.4866813799370961,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.3000144961877416,0.21765549839143225,0.6035548044933087,0
1.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.5811882650625481,-0.3753602457281437,-0.2836125709208624,0.9365538579628656,0.6530953403124258,0.664193437439629,-0.5253477068666441,1.3754875805716678,1.0864241189000763,-1.3401957819523163,0
1.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0.25850686481558494,-0.2478657421328108,0.8824509915678364,0.6415989128125331,-1.531170011903045,0.664193437439629,-1.544341103806256,-0.5717175356622405,0.5651629465948899,0.14798826079511535,0
0.0,0.0,6.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,-0.12866168283763865,-0.8395204046457112,1.4654827728121858,0.4394931743926443,-1.531170011903045,-1.5055854870455474,1.5126390870125792,0.28867542267367247,-1.6067586046767204,0.20873046662154113,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0.6850977190358571,-0.24638575756870537,1.4654827728121858,1.104396061531068,0.6530953403124258,0.664193437439629,0.2025047195187928,-0.02831145671324281,-0.9117437082698051,0.51244149575367,0
1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.05873896013713676,0.7656461871736434,-1.4496761334095611,-1.1367494188346696,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.617001375574657,-1.4330048805749915,1.3932034802368438,0
1.0,1.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.16165192885953722,-1.3024472430931908,0.299419210323487,-0.5149000130165262,0.6530953403124258,0.664193437439629,-0.5253477068666441,-0.16416297645049222,-1.2592511564732627,0.6035548044933087,0
1.0,1.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1.3401304655209734,1.4284326077988614,1.4654827728121858,0.21366269312456823,-1.531170011903045,0.664193437439629,0.2025047195187928,0.01697238319917366,0.4782860845440255,0.6946681132329473,0
2.0,2.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.6980027839954338,-1.310957154336797,-0.8666443521652119,0.42783133826348974,0.6530953403124258,-1.5055854870455474,0.0569342342417054,0.6509461419730043,-0.47735939801548305,-0.2468360770766522,0
1.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0.526786035295552,-0.37508274862237395,-0.2836125709208624,-0.6748421309643031,-1.531170011903045,-1.5055854870455474,-0.5253477068666441,-0.39058217601257456,1.6945621532561272,1.6969145093689726,0
1.0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.1338488284385661,0.9780856381462779,0.299419210323487,-0.3098207811612073,-1.531170011903045,0.664193437439629,-1.1076296479749936,-0.3000144961877416,1.433931567103534,-1.2794535761258905,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-1.6623968941198624,0.7529121533199862,-0.8666443521652119,0.9890200953974642,0.6530953403124258,0.664193437439629,1.075927631181317,-0.743796127329423,0.13077863634056786,1.4235745831500566,0
0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2.1262942527975355,1.4277234485285608,1.4654827728121858,-1.7526208454355308,0.6530953403124258,0.664193437439629,0.34807520479588017,-0.5717175356622405,0.04390177428970343,-1.674277913997658,0
2.0,1.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.13716860162315958,-0.8366837675645091,-0.2836125709208624,1.345085731795666,0.6530953403124258,-1.5055854870455474,1.3670686017354918,0.01697238319917366,0.13077863634056786,0.9680080394518633,0
1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0.5728478882317876,-0.2478040761093064,0.8824509915678364,-1.382613765286881,0.6530953403124258,0.664193437439629,-1.3987706185291684,-0.7075690553994899,0.7389166706966187,1.605801200629334,0
2.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0.19294134441986224,0.9780239721227735,-1.4496761334095611,1.2884156018680446,0.6530953403124258,0.664193437439629,1.5126390870125792,0.8773653415350866,0.4782860845440255,-0.6112893120352069,0
2.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,-0.5179050887312333,-0.4895657212582799,0.8824509915678364,1.433035736952807,0.6530953403124258,0.664193437439629,0.6392161753500549,-0.526433695749824,-1.4330048805749915,-1.2794535761258905,0
2.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0.0404392637525958,-0.8376704239405794,-1.4496761334095611,-0.0502651953372568,0.6530953403124258,0.664193437439629,1.2214981164584044,-0.25473065627532515,1.5208084291543984,-0.09498056251058776,0
2.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,-0.2859359374577584,-0.2461390934746878,1.4654827728121858,-1.2234854941567315,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.7075690553994899,-1.6936354667275848,-0.33794938581629086,0
1.0,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.01886073805273755,-1.3023855770696864,-0.8666443521652119,-1.207633359178533,-1.531170011903045,-1.5055854870455474,-0.23420673631246938,-0.6622852154870734,-0.7379899841680763,-1.0364847528201873,0
1.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0.938852881833227,-0.5203987330104765,0.8824509915678364,1.1376012963434865,-1.531170011903045,0.664193437439629,1.3670686017354918,-0.526433695749824,-0.7379899841680763,-0.034238356684161975,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1.4017537552599912,0.9941496372691724,0.299419210323487,-0.5440202125819954,-1.531170011903045,0.664193437439629,1.5126390870125792,0.37924310249850546,-1.6067586046767204,1.3932034802368438,0
0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0.179662251681488,-1.3238761862609674,0.8824509915678364,1.2275276372484478,0.6530953403124258,-1.5055854870455474,0.9303571459042297,-0.20944681636290868,-1.2592511564732627,0.8161525248857989,0
1.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,-1.6875026788283511,1.1414389344094154,0.299419210323487,0.5839307247636195,0.6530953403124258,-1.5055854870455474,-0.9620591626979064,-0.7256825913644565,-0.9986205703206695,0.2998437753611798,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0.988856965426168,-0.37508274862237395,0.8824509915678364,0.6356952629434183,-1.531170011903045,0.664193437439629,1.075927631181317,-0.3000144961877416,1.433931567103534,-1.7046490169108708,0
2.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.7488368108845227,-0.4895348882465277,-1.4496761334095611,1.0837000871279094,0.6530953403124258,-1.5055854870455474,-0.816488677420819,-0.526433695749824,-1.4330048805749915,-0.2164649741634393,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0.7469284945989123,1.4263976290232163,1.4654827728121858,-1.0290073294602347,0.6530953403124258,-1.5055854870455474,1.2214981164584044,-0.5717175356622405,-0.12985194981202539,0.4820703928404571,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0.7081286455039749,1.1416239324799287,0.8824509915678364,-0.31796932838547237,0.6530953403124258,0.664193437439629,1.075927631181317,-0.7075690553994899,0.7389166706966187,-0.15572276833701354,0
1.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.1290766544857128,1.4408891445467487,-0.2836125709208624,-1.0978952697465048,0.6530953403124258,0.664193437439629,-0.3797772215895568,0.10754006302400661,-0.3904825359646186,-1.7350201198240838,0
